run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-16 14:25:58.633452+03:00,2026-08-17 00:00:00+03:00,3.6569,5.1,1.4430999999999998
2026-08-16 14:25:58.633452+03:00,2026-08-17 00:15:00+03:00,3.5348,4.9,1.3652000000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 00:30:00+03:00,3.5379,4.28,0.7421000000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 00:45:00+03:00,3.3212,3.8,0.4787999999999996
2026-08-16 14:25:58.633452+03:00,2026-08-17 01:00:00+03:00,3.2219,3.76,0.5380999999999996
2026-08-16 14:25:58.633452+03:00,2026-08-17 01:15:00+03:00,3.1896,3.74,0.5504000000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 01:30:00+03:00,3.1819,3.0,0.1819000000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 01:45:00+03:00,3.198,3.03,0.1680000000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 02:00:00+03:00,3.1994,3.25,0.0506000000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 02:15:00+03:00,3.2212,3.04,0.1812
2026-08-16 14:25:58.633452+03:00,2026-08-17 02:30:00+03:00,3.2176,3.0,0.2176
2026-08-16 14:25:58.633452+03:00,2026-08-17 02:45:00+03:00,3.2213,2.95,0.2712999999999996
2026-08-16 14:25:58.633452+03:00,2026-08-17 03:00:00+03:00,3.1918,2.99,0.2017999999999999
2026-08-16 14:25:58.633452+03:00,2026-08-17 03:15:00+03:00,3.2348,3.06,0.1747999999999998
2026-08-16 14:25:58.633452+03:00,2026-08-17 03:30:00+03:00,3.2323,2.96,0.2723
2026-08-16 14:25:58.633452+03:00,2026-08-17 03:45:00+03:00,3.2262,2.96,0.2662
2026-08-16 14:25:58.633452+03:00,2026-08-17 04:00:00+03:00,3.2076,2.85,0.3575999999999997
2026-08-16 14:25:58.633452+03:00,2026-08-17 04:15:00+03:00,3.2806,2.46,0.8206000000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 04:30:00+03:00,3.3723,2.83,0.5423
2026-08-16 14:25:58.633452+03:00,2026-08-17 04:45:00+03:00,3.3715,2.56,0.8115000000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 05:00:00+03:00,3.3215,2.76,0.5615000000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 05:15:00+03:00,3.4952,2.67,0.8252000000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 05:30:00+03:00,3.5881,2.65,0.9381
2026-08-16 14:25:58.633452+03:00,2026-08-17 05:45:00+03:00,3.6761,2.57,1.1061
2026-08-16 14:25:58.633452+03:00,2026-08-17 06:00:00+03:00,3.818,2.99,0.8279999999999998
2026-08-16 14:25:58.633452+03:00,2026-08-17 06:15:00+03:00,4.2835,3.41,0.8734999999999999
2026-08-16 14:25:58.633452+03:00,2026-08-17 06:30:00+03:00,4.6288,3.76,0.8688000000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 06:45:00+03:00,4.9905,4.24,0.7504999999999997
2026-08-16 14:25:58.633452+03:00,2026-08-17 07:00:00+03:00,5.649,5.57,0.0789999999999997
2026-08-16 14:25:58.633452+03:00,2026-08-17 07:15:00+03:00,7.2169,6.03,1.1868999999999996
2026-08-16 14:25:58.633452+03:00,2026-08-17 07:30:00+03:00,9.0612,9.1,0.0388000000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 07:45:00+03:00,11.1651,10.79,0.3751000000000015
2026-08-16 14:25:58.633452+03:00,2026-08-17 08:00:00+03:00,13.052,11.26,1.7919999999999998
2026-08-16 14:25:58.633452+03:00,2026-08-17 08:15:00+03:00,13.8976,14.44,0.5423999999999989
2026-08-16 14:25:58.633452+03:00,2026-08-17 08:30:00+03:00,15.2117,16.7,1.4882999999999988
2026-08-16 14:25:58.633452+03:00,2026-08-17 08:45:00+03:00,15.9155,20.74,4.824499999999999
2026-08-16 14:25:58.633452+03:00,2026-08-17 09:00:00+03:00,16.4653,22.28,5.814700000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 09:15:00+03:00,16.6135,24.38,7.766500000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 09:30:00+03:00,16.7106,26.43,9.7194
2026-08-16 14:25:58.633452+03:00,2026-08-17 09:45:00+03:00,16.6419,27.73,11.0881
2026-08-16 14:25:58.633452+03:00,2026-08-17 10:00:00+03:00,16.6215,21.57,4.948499999999999
2026-08-16 14:25:58.633452+03:00,2026-08-17 10:15:00+03:00,16.5832,21.7,5.116799999999998
2026-08-16 14:25:58.633452+03:00,2026-08-17 10:30:00+03:00,16.6111,21.89,5.2789
2026-08-16 14:25:58.633452+03:00,2026-08-17 10:45:00+03:00,16.592,16.13,0.4619999999999997
2026-08-16 14:25:58.633452+03:00,2026-08-17 11:00:00+03:00,16.5714,18.66,2.0886
2026-08-16 14:25:58.633452+03:00,2026-08-17 11:15:00+03:00,16.5158,18.41,1.8942000000000008
2026-08-16 14:25:58.633452+03:00,2026-08-17 11:30:00+03:00,16.5336,18.8,2.266400000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 11:45:00+03:00,16.5417,19.08,2.5383
2026-08-16 14:25:58.633452+03:00,2026-08-17 12:00:00+03:00,16.534,16.32,0.2139999999999986
2026-08-16 14:25:58.633452+03:00,2026-08-17 12:15:00+03:00,16.5141,16.3,0.2140999999999984
2026-08-16 14:25:58.633452+03:00,2026-08-17 12:30:00+03:00,16.5313,15.43,1.101300000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 12:45:00+03:00,16.5387,16.04,0.4986999999999995
2026-08-16 14:25:58.633452+03:00,2026-08-17 13:00:00+03:00,16.5406,13.02,3.5206000000000017
2026-08-16 14:25:58.633452+03:00,2026-08-17 13:15:00+03:00,16.5143,12.65,3.8642999999999983
2026-08-16 14:25:58.633452+03:00,2026-08-17 13:30:00+03:00,16.5376,13.33,3.207600000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 13:45:00+03:00,16.5445,12.99,3.554499999999999
2026-08-16 14:25:58.633452+03:00,2026-08-17 14:00:00+03:00,16.5251,11.59,4.935099999999999
2026-08-16 14:25:58.633452+03:00,2026-08-17 14:15:00+03:00,16.5565,12.24,4.3165
2026-08-16 14:25:58.633452+03:00,2026-08-17 14:30:00+03:00,16.5541,12.13,4.4240999999999975
2026-08-16 14:25:58.633452+03:00,2026-08-17 14:45:00+03:00,16.551,12.74,3.810999999999998
2026-08-16 14:25:58.633452+03:00,2026-08-17 15:00:00+03:00,16.5377,11.66,4.877700000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 15:15:00+03:00,16.6704,12.58,4.090400000000001
2026-08-16 14:25:58.633452+03:00,2026-08-17 15:30:00+03:00,16.6601,13.62,3.0401000000000007
2026-08-16 14:25:58.633452+03:00,2026-08-17 15:45:00+03:00,16.6503,15.36,1.290300000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 16:00:00+03:00,16.5703,13.66,2.9102999999999994
2026-08-16 14:25:58.633452+03:00,2026-08-17 16:15:00+03:00,16.7256,15.77,0.9556000000000004
2026-08-16 14:25:58.633452+03:00,2026-08-17 16:30:00+03:00,16.681,18.53,1.849
2026-08-16 14:25:58.633452+03:00,2026-08-17 16:45:00+03:00,16.6758,20.32,3.6442000000000014
2026-08-16 14:25:58.633452+03:00,2026-08-17 17:00:00+03:00,16.6327,15.4,1.2326999999999997
2026-08-16 14:25:58.633452+03:00,2026-08-17 17:15:00+03:00,16.712,17.39,0.6780000000000008
2026-08-16 14:25:58.633452+03:00,2026-08-17 17:30:00+03:00,16.6958,25.0,8.304200000000002
2026-08-16 14:25:58.633452+03:00,2026-08-17 17:45:00+03:00,16.6821,40.24,23.557900000000004
2026-08-16 14:25:58.633452+03:00,2026-08-17 18:00:00+03:00,16.5686,18.37,1.801400000000001
