run_date,target_datetime,model,predicted_price,actual_price,abs_error
2026-07-06 02:15:07.056155+03:00,2026-07-06 03:00:00+03:00,lightgbm_v2,-17.3702,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 04:00:00+03:00,lightgbm_v2,-118.9033,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 05:00:00+03:00,lightgbm_v2,-144.5347,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 06:00:00+03:00,lightgbm_v2,-142.7769,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 07:00:00+03:00,lightgbm_v2,-143.8832,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 08:00:00+03:00,lightgbm_v2,-157.3847,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 09:00:00+03:00,lightgbm_v2,-169.641,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 10:00:00+03:00,lightgbm_v2,-150.7656,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 11:00:00+03:00,lightgbm_v2,-173.2016,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 12:00:00+03:00,lightgbm_v2,-173.6954,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 13:00:00+03:00,lightgbm_v2,-173.6536,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 14:00:00+03:00,lightgbm_v2,-166.3191,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 15:00:00+03:00,lightgbm_v2,-182.9435,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 16:00:00+03:00,lightgbm_v2,-184.3692,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 17:00:00+03:00,lightgbm_v2,-197.8148,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 18:00:00+03:00,lightgbm_v2,-195.5761,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 19:00:00+03:00,lightgbm_v2,-197.4452,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 20:00:00+03:00,lightgbm_v2,-197.5376,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 21:00:00+03:00,lightgbm_v2,-196.0765,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 22:00:00+03:00,lightgbm_v2,-195.7307,,
