run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-25 18:24:39.927952+03:00,2026-08-26 00:00:00+03:00,42.558,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 00:15:00+03:00,42.7843,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 00:30:00+03:00,41.7828,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 00:45:00+03:00,38.9569,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 01:00:00+03:00,37.5146,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 01:15:00+03:00,36.7371,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 01:30:00+03:00,35.8758,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 01:45:00+03:00,35.0831,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 02:00:00+03:00,35.0364,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 02:15:00+03:00,34.7446,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 02:30:00+03:00,34.8031,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 02:45:00+03:00,34.9635,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 03:00:00+03:00,34.9728,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 03:15:00+03:00,35.0225,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 03:30:00+03:00,34.975,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 03:45:00+03:00,34.9462,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 04:00:00+03:00,34.9196,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 04:15:00+03:00,35.1027,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 04:30:00+03:00,35.5033,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 04:45:00+03:00,35.9824,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 05:00:00+03:00,36.2406,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 05:15:00+03:00,36.6687,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 05:30:00+03:00,37.1743,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 05:45:00+03:00,37.3916,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 06:00:00+03:00,37.8283,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 06:15:00+03:00,38.3464,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 06:30:00+03:00,38.5584,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 06:45:00+03:00,38.7654,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 07:00:00+03:00,38.818,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 07:15:00+03:00,39.2265,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 07:30:00+03:00,39.4957,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 07:45:00+03:00,39.4128,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 08:00:00+03:00,39.3779,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 08:15:00+03:00,39.3207,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 08:30:00+03:00,39.3272,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 08:45:00+03:00,39.3151,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 09:00:00+03:00,39.2362,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 09:15:00+03:00,38.8888,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 09:30:00+03:00,38.3616,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 09:45:00+03:00,37.9878,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 10:00:00+03:00,37.9574,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 10:15:00+03:00,37.4581,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 10:30:00+03:00,37.4294,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 10:45:00+03:00,37.5421,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 11:00:00+03:00,37.6049,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 11:15:00+03:00,37.5351,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 11:30:00+03:00,37.5233,,
