run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-12 14:52:51.413617+03:00,2026-08-13 00:00:00+03:00,28.2597,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 00:15:00+03:00,25.3157,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 00:30:00+03:00,23.7432,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 00:45:00+03:00,21.8377,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 01:00:00+03:00,20.7482,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 01:15:00+03:00,19.9469,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 01:30:00+03:00,19.6119,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 01:45:00+03:00,19.6384,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 02:00:00+03:00,19.4438,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 02:15:00+03:00,19.4431,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 02:30:00+03:00,19.4802,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 02:45:00+03:00,19.3939,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 03:00:00+03:00,19.2835,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 03:15:00+03:00,19.3054,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 03:30:00+03:00,19.3379,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 03:45:00+03:00,19.3328,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 04:00:00+03:00,19.2669,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 04:15:00+03:00,19.5385,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 04:30:00+03:00,19.7983,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 04:45:00+03:00,19.7846,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 05:00:00+03:00,19.658,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 05:15:00+03:00,20.5279,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 05:30:00+03:00,21.5047,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 05:45:00+03:00,22.0069,,
