datetime,price,predicted_price,residual
2025-07-21 16:00:00,24.09,27.48159,-3.391590270996094
2025-07-21 17:00:00,34.1,28.78036,5.319640731811525
2025-07-21 18:00:00,43.92,38.538837,5.381162567138674
2025-07-21 19:00:00,49.35,48.289658,1.060342407226564
2025-07-21 20:00:00,59.97,50.47995,9.490050048828124
2025-07-21 21:00:00,44.11,55.85097,-11.740971221923829
2025-07-21 22:00:00,38.01,42.08142,-4.071420898437502
2025-07-21 23:00:00,30.47,34.48109,-4.011090545654298
2025-07-22 00:00:00,12.79,24.874994,-12.084994277954102
2025-07-22 01:00:00,15.24,11.480946,3.759054412841797
2025-07-22 02:00:00,11.29,12.87856,-1.5885600662231454
2025-07-22 03:00:00,10.7,9.05618,1.6438199996948235
2025-07-22 04:00:00,10.3,9.640239,0.6597612380981452
2025-07-22 05:00:00,11.51,13.163114,-1.653113594055176
2025-07-22 06:00:00,13.73,16.91416,-3.184159774780273
2025-07-22 07:00:00,17.81,25.201538,-7.391538085937501
2025-07-22 08:00:00,21.39,29.417376,-8.027375564575195
2025-07-22 09:00:00,27.55,26.848497,0.7015026092529304
2025-07-22 10:00:00,27.13,26.335463,0.7945374298095693
2025-07-22 11:00:00,24.19,25.843416,-1.6534162139892565
2025-07-22 12:00:00,22.14,24.590887,-2.450887069702148
2025-07-22 13:00:00,24.43,22.43125,1.9987503814697263
2025-07-22 14:00:00,12.63,24.556091,-11.92609130859375
2025-07-22 15:00:00,11.99,13.562366,-1.5723655319213865
2025-07-22 16:00:00,15.88,15.658899,0.22110069274902422
2025-07-22 17:00:00,31.62,21.459381,10.160618896484376
2025-07-22 18:00:00,40.37,38.84544,1.5245600891113256
2025-07-22 19:00:00,43.55,55.804596,-12.254595947265628
2025-07-22 20:00:00,45.09,46.29927,-1.209270629882809
2025-07-22 21:00:00,45.11,40.41018,4.699820861816406
2025-07-22 22:00:00,36.72,42.123116,-5.403115539550782
2025-07-22 23:00:00,31.89,33.17929,-1.2892907714843744
2025-07-23 00:00:00,18.88,26.236279,-7.356278533935548
2025-07-23 01:00:00,11.78,17.262619,-5.482619018554688
2025-07-23 02:00:00,12.5,14.387214,-1.8872137069702148
2025-07-23 03:00:00,10.72,10.678066,0.041933746337891264
2025-07-23 04:00:00,10.45,10.167597,0.2824031829833977
2025-07-23 05:00:00,10.77,13.792133,-3.0221333312988286
2025-07-23 06:00:00,14.08,16.097153,-2.0171527099609374
2025-07-23 07:00:00,27.99,23.726503,4.263496627807616
2025-07-23 08:00:00,39.26,37.69731,1.5626885986328105
2025-07-23 09:00:00,40.15,44.922997,-4.772996520996095
2025-07-23 10:00:00,38.81,39.932568,-1.1225675964355446
2025-07-23 11:00:00,30.73,44.651012,-13.921012420654296
2025-07-23 12:00:00,32.34,29.932114,2.407886352539066
2025-07-23 13:00:00,23.33,31.033773,-7.703773422241213
2025-07-23 14:00:00,21.62,25.019342,-3.3993424224853506
2025-07-23 15:00:00,24.05,23.920761,0.1292388916015632
2025-07-23 16:00:00,29.55,29.34692,0.20307998657226634
2025-07-23 17:00:00,37.62,36.74083,0.8791705322265599
2025-07-23 18:00:00,40.05,53.62633,-13.576331329345706
2025-07-23 19:00:00,40.04,58.476303,-18.43630310058594
2025-07-23 20:00:00,37.25,51.54481,-14.294811248779297
2025-07-23 21:00:00,29.54,37.046917,-7.506916961669923
2025-07-23 22:00:00,21.45,27.958755,-6.508755493164063
2025-07-23 23:00:00,18.23,17.75765,0.4723496246337895
2025-07-24 00:00:00,14.73,14.825854,-0.09585430145263629
2025-07-24 01:00:00,15.61,12.834917,2.775082931518554
2025-07-24 02:00:00,14.28,11.591516,2.688484458923339
2025-07-24 03:00:00,12.77,12.40877,0.36123039245605426
2025-07-24 04:00:00,12.8,11.824976,0.9750240325927741
2025-07-24 05:00:00,15.34,14.78985,0.5501497650146483
2025-07-24 06:00:00,27.4,20.559586,6.840414428710936
2025-07-24 07:00:00,39.64,39.00365,0.6363493347167974
2025-07-24 08:00:00,45.2,58.006996,-12.806996154785153
2025-07-24 09:00:00,29.61,50.66349,-21.053490295410157
2025-07-24 10:00:00,26.91,29.090553,-2.180553283691406
2025-07-24 11:00:00,28.08,27.33284,0.7471600341796858
2025-07-24 12:00:00,35.0,26.933,8.066999435424805
2025-07-24 13:00:00,40.73,36.81769,3.9123081970214812
2025-07-24 14:00:00,41.46,52.97131,-11.511309661865234
2025-07-24 15:00:00,40.2,56.47709,-16.277088928222653
2025-07-24 16:00:00,47.06,60.60947,-13.549470367431638
2025-07-24 17:00:00,57.49,62.358604,-4.868604431152342
2025-07-24 18:00:00,72.36,66.19122,6.168776855468749
2025-07-24 19:00:00,78.28,77.26701,1.0129864501953136
2025-07-24 20:00:00,62.65,77.80422,-15.154222106933595
2025-07-24 21:00:00,39.01,57.231014,-18.221014251708986
2025-07-24 22:00:00,22.59,30.448046,-7.8580457305908205
2025-07-24 23:00:00,12.16,20.082153,-7.9221533203125
2025-07-25 00:00:00,9.82,7.626784,2.1932161521911624
2025-07-25 01:00:00,17.89,8.170005,9.719995155334473
2025-07-25 02:00:00,11.19,16.821432,-5.631432113647461
2025-07-25 03:00:00,10.12,8.675895,1.4441052627563469
2025-07-25 04:00:00,9.85,9.213655,0.6363445281982418
2025-07-25 05:00:00,9.99,12.2478285,-2.2578284835815428
2025-07-25 06:00:00,13.47,15.290855,-1.820855407714843
2025-07-25 07:00:00,17.77,23.916962,-6.146961669921875
2025-07-25 08:00:00,35.01,28.7012,6.308799514770506
2025-07-25 09:00:00,39.2,40.58818,-1.3881805419921847
2025-07-25 10:00:00,35.02,47.51122,-12.4912190246582
2025-07-25 11:00:00,21.32,33.71398,-12.393981628417968
2025-07-25 12:00:00,18.76,18.695242,0.06475807189941563
2025-07-25 13:00:00,17.27,16.760616,0.5093836975097652
2025-07-25 14:00:00,16.12,15.116144,1.0038558197021494
2025-07-25 15:00:00,14.09,13.599978,0.49002155303955064
2025-07-25 16:00:00,14.64,15.124435,-0.48443542480468693
2025-07-25 17:00:00,17.86,18.863499,-1.0034986877441412
2025-07-25 18:00:00,23.31,22.935925,0.37407546997070185
2025-07-25 19:00:00,26.78,29.058826,-2.278826446533202
2025-07-25 20:00:00,29.33,27.013988,2.3160115051269514
2025-07-25 21:00:00,17.98,26.418583,-8.438582916259765
2025-07-25 22:00:00,13.81,15.617776,-1.8077759170532222
2025-07-25 23:00:00,10.2,10.563129,-0.36312942504882884
2025-07-26 00:00:00,8.21,6.9196925,1.2903074836730966
2025-07-26 01:00:00,12.52,5.9565573,6.5634427261352535
2025-07-26 02:00:00,10.77,10.76097,0.00902988433837848
2025-07-26 03:00:00,8.14,8.415916,-0.2759164428710932
2025-07-26 04:00:00,9.11,6.1299524,2.9800475692749018
2025-07-26 05:00:00,8.78,9.617438,-0.8374383163452155
2025-07-26 06:00:00,8.69,10.088027,-1.3980270004272466
2025-07-26 07:00:00,11.78,11.183697,0.5963032531738275
2025-07-26 08:00:00,26.9,16.336971,10.563028717041014
2025-07-26 09:00:00,23.05,30.278896,-7.228896331787109
2025-07-26 10:00:00,16.49,23.150486,-6.660485992431642
2025-07-26 11:00:00,13.29,12.984618,0.30538181304931555
2025-07-26 12:00:00,12.06,10.816554,1.2434459304809575
2025-07-26 13:00:00,10.72,10.062113,0.6578871917724616
2025-07-26 14:00:00,9.0,8.553247,0.44675254821777344
2025-07-26 15:00:00,8.27,8.31645,-0.046450119018555114
2025-07-26 16:00:00,10.2,9.493306,0.7066938400268548
2025-07-26 17:00:00,21.06,15.098122,5.9618783569335925
2025-07-26 18:00:00,38.57,25.355036,13.214964218139649
2025-07-26 19:00:00,45.07,49.24947,-4.179469757080078
2025-07-26 20:00:00,55.85,56.35787,-0.5078681945800767
2025-07-26 21:00:00,54.53,50.65988,3.870118408203126
2025-07-26 22:00:00,67.79,49.29668,18.493319549560553
2025-07-26 23:00:00,47.83,56.091446,-8.261445922851564
2025-07-27 00:00:00,32.61,37.529697,-4.919697418212891
2025-07-27 01:00:00,36.64,26.975817,9.66418327331543
2025-07-27 02:00:00,35.51,32.228302,3.281697998046873
2025-07-27 03:00:00,24.68,31.53417,-6.854170150756836
2025-07-27 04:00:00,20.76,21.863256,-1.1032564544677719
2025-07-27 05:00:00,18.86,19.114487,-0.25448669433593807
2025-07-27 06:00:00,25.72,21.015615,4.704384536743163
2025-07-27 07:00:00,23.76,28.03954,-4.279539337158202
2025-07-27 08:00:00,24.41,26.140715,-1.730714645385742
2025-07-27 09:00:00,34.66,25.817081,8.842918548583981
2025-07-27 10:00:00,38.04,36.87516,1.164839782714843
2025-07-27 11:00:00,33.59,46.50192,-12.911918792724606
2025-07-27 12:00:00,30.09,30.790861,-0.7008611297607423
2025-07-27 13:00:00,32.69,29.851664,2.8383364105224587
2025-07-27 14:00:00,13.23,32.480846,-19.250846405029296
2025-07-27 15:00:00,8.85,14.579139,-5.72913875579834
2025-07-27 16:00:00,15.65,14.142214,1.5077861785888675
2025-07-27 17:00:00,27.99,21.178637,6.811363449096678
2025-07-27 18:00:00,38.02,36.629566,1.39043380737305
2025-07-27 19:00:00,45.28,52.537193,-7.257193298339843
2025-07-27 20:00:00,40.96,49.28756,-8.327559509277343
2025-07-27 21:00:00,39.79,38.320908,1.4690924072265616
2025-07-27 22:00:00,35.01,36.922066,-1.9120657348632832
2025-07-27 23:00:00,13.5,31.315945,-17.81594467163086
2025-07-28 00:00:00,9.65,9.818773,-0.16877326965331996
2025-07-28 01:00:00,8.32,9.688396,-1.3683964538574216
2025-07-28 02:00:00,8.2,6.8164663,1.3835336685180657
2025-07-28 03:00:00,8.12,6.8254704,1.294529552459716
2025-07-28 04:00:00,7.86,8.116063,-0.2560631179809567
2025-07-28 05:00:00,9.82,10.583205,-0.7632052230834958
2025-07-28 06:00:00,12.93,19.011131,-6.081131286621094
2025-07-28 07:00:00,23.12,29.262112,-6.142111663818358
2025-07-28 08:00:00,35.4,39.141174,-3.7411743164062514
2025-07-28 09:00:00,31.02,42.67338,-11.653381805419922
2025-07-28 10:00:00,23.55,31.313705,-7.763705444335937
2025-07-28 11:00:00,24.5,21.48023,3.0197696685791016
2025-07-28 12:00:00,23.99,23.090366,0.8996336364746078
